mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US5527673-1	270	xemma6hgbg6alt65i1x7lmlg2	5527673.0	fl:sa_ln:alajem-2	t6n1m915xazfukq3h9ciwdedi	Sarah	Alajem	1.0	False	False	t6n1m915xazfukq3h9ciwdedi	fa38ffa9-cb8f-11eb-9615-121df0c29c1e	Kfar Hanagid		IL	31.8867|34.7496	Sarah Alajem	0	1	1	A
US4752614-0	279	u7ezqpw7dn842bm4se470tlzw	4752614.0	fl:mi_ln:albeck-1	0jh1h5kuupbybdqk8l5chzqui	Michael	Albeck	0.0	False	False	0jh1h5kuupbybdqk8l5chzqui	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Michael Albeck	1	0	0	A
US5031833-0	316	oqr4ntec96z6dde6ot7u3j7bq	5031833.0	fl:ur_ln:alkalay-1	bwl0lx9dvoe01nh4ynz4uysxb	Uri	Alkalay	0.0	False	False	bwl0lx9dvoe01nh4ynz4uysxb	cc6e4dae-cb90-11eb-9615-121df0c29c1e	Ra'anana		IL	32.1802|34.8508	Uri Alkalay	0	1	1	A
US4690146-0	376	d2ga7ufa4v1xu8lnzquavb73q	4690146.0	fl:ga_ln:alon-2	2zralgx2qr8y1vb6lps69so1k	Gad	Alon	0.0	False	False	2zralgx2qr8y1vb6lps69so1k	f17c01a0-09bd-11ec-893a-12de62d610b1	Rockville	MD	US	39.084|-77.1528	Gad Alon	0	1	1	A
US4802085-1	416	fc7j20cewwlz6p5mll4sqx08i	4802085.0	fl:do_ln:alpert-1	fvrvez0ajs81w6qzkbd7j2irg	Donald B.	Alpert	1.0	False	False	fvrvez0ajs81w6qzkbd7j2irg	3dc10f03-cb8e-11eb-9615-121df0c29c1e	Herzlia		IL		Donald B. Alpert	0	1	1	A
US4647259-3	472	kx1yvr9rwkricenfkbcsqstd0	4647259.0	fl:ab_ln:amiel-1	fetkbmbu46v6h5bse4e7wr5nc	Abraham J.	Amiel	3.0	False	False	fetkbmbu46v6h5bse4e7wr5nc	67db94e2-cb90-11eb-9615-121df0c29c1e	Moshav Ramot Meir		IL	31.8746|34.8558	Abraham J. Amiel	1	1	1	A
US4458493-0	485	dx8wjmugtqla7am6rvx3rt63o	4458493.0	fl:na_ln:amir-3	6npnoqwjp8mwhlqfxyxyrit9z	Nadav	Amir	0.0	False	False	6npnoqwjp8mwhlqfxyxyrit9z	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Nadav Amir	0	2	1	A
US4112082-1	528	plklsbk0774ae25xhjh09qghk	4112082.0	fl:ga_ln:amitai-3	7gjk11zi0o8woz4twkrmaa88m	Gavriel	Amitai	1.0	False	False	7gjk11zi0o8woz4twkrmaa88m	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Gavriel Amitai	0	1	1	A
US5514670-2	541	c8s0kduwdiq72rm3x178o4k0j	5514670.0	fl:sh_ln:amselem-1	q93fey8gmuofto0tdhyl5dle9	Shimon	Amselem	2.0	False	False	q93fey8gmuofto0tdhyl5dle9	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Shimon Amselem	0	1	1	A
US5534417-0	589	iy3mkjop6gj3qajplm7607kq7	5534417.0	fl:sh_ln:arad-5	heo8lehnux6lgfba6xmfud4di	Shoshana (Malis)	Arad	0.0	False	False	heo8lehnux6lgfba6xmfud4di	92e7a5e8-cb8e-11eb-9615-121df0c29c1e	Omer		IL	31.2776|34.8487	Shoshana (Malis) Arad	0	1	1	A
US4297679-0	610	iw5ck1wptdiq02331ks1vdv6q	4297679.0	fl:ar_ln:arbel-2	mj2ooq1cvxws45lyafubslz82	Arie	Arbel	0.0	False	False	mj2ooq1cvxws45lyafubslz82	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Arie Arbel	0	1	1	A
US4875198-0	644	e54b0tdq77mbepyt190vvw7n0	4875198.0	fl:ar_ln:ariav-1	l7mjyd02u18qts35ime0m1c16	Arie	Ariav	0.0	False	False	l7mjyd02u18qts35ime0m1c16	f12c39fc-cb8e-11eb-9615-121df0c29c1e	Kochav Michael		IL	32.2203|34.9943	Arie Ariav	0	1	1	A
US3955923-0	682	fpoixhrocwkaka94qry8nz6li	3955923.0	fl:sa_ln:asculai-1	4rfgykapdxjmnyjo9zs8ln0p7	Samuel Simon	Asculai	0.0	False	False	4rfgykapdxjmnyjo9zs8ln0p7	c9983cce-cb8e-11eb-9615-121df0c29c1e	Hampton	NJ	US	40.7095|-74.9643	Samuel Simon Asculai	0	2	1	A
US5354885-2	811	q1xl0ki60nm5c3cpl6qv5q0lb	5354885.0	fl:da_ln:atlas-3	8ioq05hhm7bvsesse1kwk0qbi	Daphne	Atlas	2.0	False	False	8ioq05hhm7bvsesse1kwk0qbi	df759033-cb8f-11eb-9615-121df0c29c1e	Neve Granot		IL	31.8422|35.2421	Daphne Atlas	0	1	1	A
US4256814-0	853	npct3cvl8u8x1ueco24mk16cc	4256814.0	fl:yi_ln:avigal-1	aen6fxmm13k7pvrzmy7fq9bba	Yitzhak	Avigal	0.0	False	False	aen6fxmm13k7pvrzmy7fq9bba	3c7deae9-cb8e-11eb-9615-121df0c29c1e	Givataim		IL		Yitzhak Avigal	0	1	1	A
US5759582-1	970	6p3ou3vnpj9nnr0nalir3md0d	5759582.0	fl:ro_ln:azhari-1	gw0lyagiso90yzk9dvtqd4772	Rosa V.	Azhari	1.0	False	False	gw0lyagiso90yzk9dvtqd4772	db8ee6da-cb8f-11eb-9615-121df0c29c1e	Yuvalim		ILX	32.8775|35.2706	Rosa V. Azhari	0	1	1	A
US5127831-0	985	68shkr3au90ro8rgh2wo5ogls	5127831.0	fl:it_ln:bab-2	oxe6tjiddsd2v71vdrtztedwo	Itay	Bab	0.0	False	False	oxe6tjiddsd2v71vdrtztedwo	f760bf38-cb8e-11eb-9615-121df0c29c1e	Ayalon		IL	31.8705|34.9897	Itay Bab	0	2	1	A
US4413224-1	1001	8dirjbl1a22ntytaubn247dqa	4413224.0	fl:av_ln:bachar-5	hvf0da7apr42g91k2jqimatvb	Avi	Bachar	1.0	False	False	hvf0da7apr42g91k2jqimatvb	fe2762b6-09bd-11ec-893a-12de62d610b1	Petah Tiqua		IL	32.0905|34.884	Avi Bachar	0	2	1	A
US5455455-0	1018	u6jgtk2h8zjuo2ljpjhsz9lnl	5455455.0	fl:pe_ln:badehi-1	ebw1ak0h175mzna27ks9d377i	Peirre	Badehi	0.0	False	False	ebw1ak0h175mzna27ks9d377i	f4198bad-cb8f-11eb-9615-121df0c29c1e	Yehuda, 90804		IL	31.73|35.0619	Peirre Badehi	0	1	1	A
US3991595-0	1029	pzpqo28mqiucx4vpkryzk2ey4	3991595.0	fl:ab_ln:bahry-1	0hclcc2sihdvz6nw46efgce4s	Abraham	Bahry	0.0	False	False	0hclcc2sihdvz6nw46efgce4s	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Abraham Bahry	0	1	1	A
US5959144-0	1063	5obnxlpoc27w9da775kmuxacd	5959144.0	fl:av_ln:baniel-3	mafyfoef3f34yiowzr7npo231	Avraham	Baniel	0.0	False	False	mafyfoef3f34yiowzr7npo231	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Avraham Baniel	0	6	1	A
US4833446-1	1099	xzd45ou2as8fdip09sdj71uo5	4833446.0	xzd45ou2as8fdip09sdj71uo5	mrj0wm8w0h0we3j41udjrepqf	Zeev	Bar Itzchak	1.0	False	False	mrj0wm8w0h0we3j41udjrepqf	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Zeev Bar Itzchak	0	1	1	A
US5003629-5	1151	2sgx4ai74prrns0oajsrhie6w	5003629.0	fl:da_ln:baron-4	j0fjwjiuapwtfehbb49hgmt0e	David	Bar-On	5.0	False	False	j0fjwjiuapwtfehbb49hgmt0e	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	David Bar-On	1	1	1	A
US5666412-5	1158	mv9wrjmtss8f1nglgac4mfku3	5666412.0	fl:ge_ln:baron-1	1s2lndq4p1hnn76vskqef0rw1	Gerson	Bar-On	5.0	False	False	1s2lndq4p1hnn76vskqef0rw1	d53bbc82-cb8e-11eb-9615-121df0c29c1e	Kohav Hashahar		IL	33.0216|35.576	Gerson Bar-On	0	1	1	A
US4665063-0	1169	4clb13hu61xc66mjmr7lvs786	4665063.0	fl:da_ln:barshalom-2	cuz45pg1ndd925cjgb3usbqhl	Daniel	Bar-Shalom	0.0	False	False	cuz45pg1ndd925cjgb3usbqhl	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Daniel Bar-Shalom	0	1	1	A
US4531237-0	1191	6nf2vtv9anbqv55ahjh0ax77s	4531237.0	fl:ya_ln:baron-2	ly0ij68n7ww3dn8z5isj7qp0i	Yair	Bar-on	0.0	False	False	ly0ij68n7ww3dn8z5isj7qp0i	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Yair Bar-on	0	1	1	A
US5764741-0	1202	5yz2qjywesa8bf88cy0v7o393	5764741.0	fl:gi_ln:barak-5	xb2wvqbb4ho8lekm5yont8v77	Gideon	Barak	0.0	False	False	xb2wvqbb4ho8lekm5yont8v77	fdce9822-cb8e-11eb-9615-121df0c29c1e	Raanana		ILX	32.1863|34.8692	Gideon Barak	1	0	0	A
US5697271-1	1231	jc31hreie4h5bz6bvgolji0fn	5697271.0	fl:gi_ln:barazani-1	8ivqe09q8xt68miuwimlhba5j	Gideon	Barazani	1.0	False	False	8ivqe09q8xt68miuwimlhba5j	fca9e99a-cb90-11eb-9615-121df0c29c1e	Kiryat Bialik		ILX	32.8433|35.0998	Gideon Barazani	0	1	1	A
US4797285-0	1243	wwa0as6ybkvrqrye7xrf9hv1p	4797285.0	fl:ye_ln:barenholz-1	lfr8smkgi9xu30h2nm6pq5ejl	Yechezkel	Barenholz	0.0	False	False	lfr8smkgi9xu30h2nm6pq5ejl	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Yechezkel Barenholz	0	2	1	A
US4433427-0	1282	fip78ioqoig7vxglp96s4alay	4433427.0	fl:da_ln:barnea-2	rjeyarlv5tx5s0umrcrn6jo4h	Daniel I.	Barnea	0.0	False	False	rjeyarlv5tx5s0umrcrn6jo4h	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Daniel I. Barnea	0	1	1	A
US4831343-0	1299	ahvkvt1afrs3tlknbwdrae90v	4831343.0	fl:na_ln:baron-5	1nxhfxjo17anjvu3zlge2zj4t	Natan	Baron	0.0	False	False	1nxhfxjo17anjvu3zlge2zj4t	70d8cb3c-cb8e-11eb-9615-121df0c29c1e	Oranti		IL		Natan Baron	0	1	1	A
US4060483-0	1337	qjt9fgrpelppkrscaghdnexob	4060483.0	fl:yt_ln:barzuza-1	8pgxuo8tl9q43mmfnebdxt1si	Ytzhak	Barzuza	0.0	False	False	8pgxuo8tl9q43mmfnebdxt1si	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Ytzhak Barzuza	0	2	1	A
US4496861-0	1367	sptd2rk9s7qew18wl9tz9mjov	4496861.0	fl:me_ln:bazes-1	k4ikdrrxrk18whcb0n7bak9x3	Mel	Bazes	0.0	False	False	k4ikdrrxrk18whcb0n7bak9x3	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Mel Bazes	0	1	1	A
US5438670-1	1408	1tv3kroba2urmf67pbtfz9agj	5438670.0	fl:mo_ln:beck-3	8pn6kpbtzqy1qkvbkmuf1eaxt	Moti	Beck	1.0	False	False	8pn6kpbtzqy1qkvbkmuf1eaxt	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Moti Beck	0	1	1	A
US4413890-0	1535	vbod2bwjy1iuq0dwzel3k66uq	4413890.0	fl:mi_ln:belkin-4	xy1x1usk4rkv74ozzcrt8367n	Michael	Belkin	0.0	False	False	xy1x1usk4rkv74ozzcrt8367n	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Michael Belkin	0	1	1	A
US4912562-1	1550	403qmxbalfcm6u8jltx4pgqnw	4912562.0	fl:yo_ln:bendror-2	fz374moyek60lnn0p0mwiu1j8	Yoav	Ben-Dror	1.0	False	False	fz374moyek60lnn0p0mwiu1j8	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Yoav Ben-Dror	0	1	1	A
US4702095-0	1570	2prcixi8wxeivzq6te64yxglq	4702095.0	fl:el_ln:benasher-1	8hrdbjkx6dkwcuz7n1x6cdswj	Eldad	Ben-Asher	0.0	False	False	8hrdbjkx6dkwcuz7n1x6cdswj	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon 47206		IL	32.1353|34.8304	Eldad Ben-Asher	0	1	1	A
US4794651-1	1572	6g5oerssosjrvpnsnrxu54gl6	4794651.0	fl:pe_ln:benauraham-1	miqn31kz69x6lw3lc3pq5teu5	Peretz	Ben-Auraham	1.0	False	False	miqn31kz69x6lw3lc3pq5teu5	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Peretz Ben-Auraham	0	1	1	A
US5391199-0	1620	o3c6hmp4z9m7k8deb7unuhipc	5391199.0	fl:sh_ln:benhaim-7	ofv5cffu77rjj61rxetaw5nve	Shlomo	Ben-Haim	0.0	False	False	ofv5cffu77rjj61rxetaw5nve	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Shlomo Ben-Haim	0	1	1	A
US5228083-1	1639	d9uy6vm108xlbr2kku4hndgza	5228083.0	fl:si_ln:benmichael-1	ofntnmenb0d0rso8gj2h874i3	Siman-Tov	Ben-Michael	1.0	False	False	ofntnmenb0d0rso8gj2h874i3	95f17375-cb90-11eb-9615-121df0c29c1e	Girat Zeer		IL		Siman-Tov Ben-Michael	0	1	1	A
US4780307-0	1673	n2ijhvknikefdqd7zw2xayn12	4780307.0	fl:sh_ln:bensasson-1	nywlfjisbcleytl7alwidrpao	Shmuel	Ben-Sasson	0.0	False	False	nywlfjisbcleytl7alwidrpao	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Shmuel Ben-Sasson	0	1	1	A
US5573245-2	1713	swryv0i290xqrii4m5j2b168t	5573245.0	fl:gy_ln:benedek-2	89379ulcdgvlr1kowiw5qd9p8	Gyoray M. P.	Benedek	2.0	False	False	89379ulcdgvlr1kowiw5qd9p8	fca9e99a-cb90-11eb-9615-121df0c29c1e	Kiryat Bialik		IL	32.8433|35.0998	Gyoray M. P. Benedek	0	1	1	A
US4023516-0	1729	o7udg3m1niavjbtoumhu3y878	4023516.0	fl:da_ln:bennett-15	dnpe7kwdu1ylzvjgv07rsw9qe	David Alexander	Bennett	0.0	False	False	dnpe7kwdu1ylzvjgv07rsw9qe	fb829b55-cb8e-11eb-9615-121df0c29c1e	Bracknell		EN	51.406|-0.75886	David Alexander Bennett	0	1	1	A
US4840896-3	1747	dxjugcpr8vv7xgkdjcmu51p37	4840896.0	fl:ed_ln:bernstine-1	mzjnwbf9hhml1nv5sx7hajfsh	Edward G.	Bernstine	3.0	False	False	mzjnwbf9hhml1nv5sx7hajfsh	fbd9b58c-cb8e-11eb-9615-121df0c29c1e	Boston	MA	US	42.313|-71.0623	Edward G. Bernstine	0	2	1	A
US5497435-0	1763	xvvnsul21t5dgx9qsl5a7y1oa	5497435.0	fl:ma_ln:berger-14	b050h4te92d9a6d5gv2z73mom	Marc A.	Berger	0.0	False	False	b050h4te92d9a6d5gv2z73mom	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Marc A. Berger	0	1	1	A
US3942875-0	1968	4elrlcu4wtut0ehwrcaj3z4hy	3942875.0	fl:el_ln:betensky-1	endn2nv9nljttdri7p0csew1n	Ellis I.	Betensky	0.0	False	False	endn2nv9nljttdri7p0csew1n	fe96bb54-cb90-11eb-9615-121df0c29c1e	Toronto		CA	43.717|-79.4198	Ellis I. Betensky	0	2	1	A
US5004454-0	2019	74i662k12zbj4jg5zszdqvuqo	5004454.0	fl:mo_ln:beyar-3	juci55gr9dinq5fljekssc0cf	Mordechay	Beyar	0.0	False	False	juci55gr9dinq5fljekssc0cf	4713227d-cb8e-11eb-9615-121df0c29c1e	Caesaria		IL		Mordechay Beyar	0	1	1	A
US4352772-0	2033	iqh0wyd91gjzfmviix92x6fwc	4352772.0	fl:ba_ln:bezner-1	hky5e9xr5dkwodxamph95y5mi	Baruch J.	Bezner	0.0	False	False	hky5e9xr5dkwodxamph95y5mi	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Baruch J. Bezner	0	1	1	A
US4864620-0	2042	g4www12qfziylay1mwexiwllg	4864620.0	g4www12qfziylay1mwexiwllg	8v522qz4yyeof24r4p4rv0kjn	Leonid	Bialick	0.0	False	False	8v522qz4yyeof24r4p4rv0kjn	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon-Le-Zion		IL	31.9752|34.7809	Leonid Bialick	0	1	1	A
US5304367-0	2058	nbivk2mvnltpquipsub6j0sz7	5304367.0	fl:an_ln:biegon-1	5bhc9oimd7j46pd4atynjfbg5	Anat	Biegon	0.0	False	False	5bhc9oimd7j46pd4atynjfbg5	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	Anat Biegon	0	1	1	A
US4977535-0	2093	7mdyz3h43dj1bkzzs748duw2s	4977535.0	fl:ar_ln:birger-1	b91vjinmtjg5nk62j1s1479zx	Ari	Birger	0.0	False	False	b91vjinmtjg5nk62j1s1479zx	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Ari Birger	0	1	1	A
US3957740-0	2114	h78nnh2njvto66rsfn03k1x51	3957740.0	fl:iz_ln:blank-2	wcyfpkwb04owihp3rxtagiwqp	Izhak	Blank	0.0	False	False	wcyfpkwb04owihp3rxtagiwqp	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Izhak Blank	0	1	1	A
US3950757-0	2134	lxcpi177fn6qu1wuu337vnf1z	3950757.0	fl:ju_ln:blass-1	fujhnfiw2fdgd0oc69v2r09q5	Judd	Blass	0.0	False	False	fujhnfiw2fdgd0oc69v2r09q5	553f325c-cb8f-11eb-9615-121df0c29c1e	Herzliah Petuach		IL		Judd Blass	0	1	1	A
US3962208-1	2148	ar8lzndzpziu6877zw78ab1y0	3962208.0	fl:mo_ln:bloch-1	k3vyvq55cl2ii6a0k4tb8ofsn	Moshe Rudolf	Bloch	1.0	False	False	k3vyvq55cl2ii6a0k4tb8ofsn	3f65f857-cb8e-11eb-9615-121df0c29c1e	Beer-Sheba		IL	31.2582|34.7849	Moshe Rudolf Bloch	0	1	1	A
US3965255-0	2151	4tytn5tod3cnj94kg39acguuo	3965255.0	fl:re_ln:bloch-1	1lwxu4yi0gjdsdo6a6p91evif	Rene	Bloch	0.0	False	False	1lwxu4yi0gjdsdo6a6p91evif	3d576858-cb8e-11eb-9615-121df0c29c1e	Savion		IL		Rene Bloch	0	1	1	A
US4013511-3	2187	coc8q5p33r385f0lcf9ze5ufy	4013511.0	fl:sh_ln:blumberg-6	r87loqva2q9qp8qwz2jqh40yc	Shmaryahu	Blumberg	3.0	False	False	r87loqva2q9qp8qwz2jqh40yc	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Lezion		IL	31.9752|34.7809	Shmaryahu Blumberg	0	1	1	A
US4645895-0	2296	de5py6tpuzq258o6gn4zoycu9	4645895.0	fl:ra_ln:boxman-1	vkceni17ih3eo6xaxgeus11xy	Raymond L.	Boxman	0.0	False	False	vkceni17ih3eo6xaxgeus11xy	b5faf176-09bc-11ec-893a-12de62d610b1	Herzliya		IL	32.1729|34.8272	Raymond L. Boxman	0	1	1	A
US4941162-2	2396	mthlray0b1es8ab62fvwncmpu	4941162.0	fl:am_ln:breskin-1	83g8m7cma1fz6nqxxgouzi5sw	Amos	Breskin	2.0	False	False	83g8m7cma1fz6nqxxgouzi5sw	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Amos Breskin	0	1	1	A
US5538993-1	2407	1azz4wd6pgdzvt4atrl0ev7qd	5538993.0	fl:av_ln:breuer-1	2itv62liv0gkb2zgtc0bzms65	Aviva	Breuer	1.0	False	False	2itv62liv0gkb2zgtc0bzms65	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Aviva Breuer	0	1	1	A
US5333270-0	2414	5gdz5wibb1m4j8ee9tycwa1rx	5333270.0	fl:da_ln:brief-2	z7bg5qzxdpsidizk8wed62s43	David C.	Brief	0.0	False	False	z7bg5qzxdpsidizk8wed62s43	fb118380-cb8f-11eb-9615-121df0c29c1e	Palo Alto	CA	US	37.3818|-122.179	David C. Brief	0	1	1	A
US3961199-0	2474	6sougznbep3q2eg49uwqyo5k1	3961199.0	fl:lu_ln:bronicki-1	2bxxdib6fx54p7229e0ziyezb	Lucien Y.	Bronicki	0.0	False	False	2bxxdib6fx54p7229e0ziyezb	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Lucien Y. Bronicki	0	2	1	A
US5153769-1	2540	hy6p8pokng8lbbok9q1km5cbw	5153769.0	fl:ra_ln:bronstein-3	n8r2ofq517rzs2by6p3xgy3wa	Rafael	Bronstein	1.0	False	False	n8r2ofq517rzs2by6p3xgy3wa	e99a2a8d-09bc-11ec-893a-12de62d610b1	Kfar Saba		IL	32.1773|34.9075	Rafael Bronstein	0	1	1	A
US4071770-1	2560	vussk1uukhhciqd7ll9jc628l	4071770.0	fl:ab_ln:bruck-1	8mn6azxksx8ezesk68otokcql	Abraham	Bruck	1.0	False	False	8mn6azxksx8ezesk68otokcql	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Abraham Bruck	0	1	1	A
US5322945-1	2587	q7yu5gg8cwjmxrpt3cuk0790j	5322945.0	fl:fr_ln:buchhultz-1	h48ed3x8yk60ttlhxo5l6jet8	Frida	Buchhultz	1.0	False	False	h48ed3x8yk60ttlhxo5l6jet8	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Lezion		IL	31.9752|34.7809	Frida Buchhultz	0	1	1	A
US4966701-1	2686	bi3lt1bkafplpbbwgkax5v6sy	4966701.0	fl:ur_ln:cagan-1	5tylqzypdqau06urj123rornq	Uri	Cagan	1.0	False	False	5tylqzypdqau06urj123rornq	46084ab6-cb8e-11eb-9615-121df0c29c1e	Kibbutz Amiad		IL		Uri Cagan	1	0	0	A
