mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US5972311-0	4341	064r8lkinmyidjltadg8x4bw2	5972311	fl:pe_ln:blackshear-1	br5qwei3l50zcunydzbt2c731	Perry J.	Blackshear	0	False	False	br5qwei3l50zcunydzbt2c731	f91db14a-cb8f-11eb-9615-121df0c29c1e	uzkvxmoqyy	NC	US	35.9194|-79.0338	Perry J. Blackshear	1	0	0	A
US4439181-0	4342	2pk8b28efqnlhigggfz6eyjeu	4439181	fl:pe_ln:blackshear-1	35dpqo0jzvwuvmsjsjoma10e6	Perry J.	Blackshear	0	False	False	35dpqo0jzvwuvmsjsjoma10e6	f9fd6a5c-cb8e-11eb-9615-121df0c29c1e	Cambridge	MA	US	42.3784|-71.1316	Perry J. Blackshear	1	1	1	A
US6432702-1	5084	bsnmvfbgoe6jj3a2gtrmwq2ot	6432702	bsnmvfbgoe6jj3a2gtrmwq2ot	inh467pl7525upseg7c7cer1l	Pasquale Delli	Bovi	1	False	False	inh467pl7525upseg7c7cer1l	a05ea59f-cb8e-11eb-9615-121df0c29c1e	Portici		IT	40.8174|14.34	Pasquale Delli Bovi	1	0	0	A
US6532891-1	5886	m7ts3y98y87p8qrjo53shwxvb	6532891	fl:ia_ln:brown-13	6klnsx62irfnbiyizxwdwmj5s	Ian	Brown	1	False	False	6klnsx62irfnbiyizxwdwmj5s	42286d9f-cb8e-11eb-9615-121df0c29c1e	orkacsxdck	GA	US	32.0771|-84.2246	Ian Brown	1	0	0	A
US5308661-2	5887	57u0y9op3r9rgkzm0um3l24yz	5308661	fl:ia_ln:brown-8	ntpey6kye395p6hzd0utfyzlo	Ian	Brown	2	False	False	ntpey6kye395p6hzd0utfyzlo	f95c5472-09bd-11ec-893a-12de62d610b1	cvyjvbzagh	CA	US	37.8726|-122.3	Ian Brown	1	1	1	A
US4807199-1	5918	gibqqzgqzjsumw5k41pnbhrzw	4807199	fl:mi_ln:brown-81	70mjafkd1a310kazyappbsaoj	Michael	Brown	1	False	False	70mjafkd1a310kazyappbsaoj	c76d1a3e-cb8e-11eb-9615-121df0c29c1e	Miami	FL	US	25.7743|-80.1937	Michael Brown	1	0	0	A
US6399306-2	5919	ftr7f9fu0pokdwg9g9abdm51b	6399306	fl:mi_ln:brown-96	upm79dgbayi4guzukx1oz0r52	Michael D.	Brown	2	False	False	upm79dgbayi4guzukx1oz0r52	5254c5c3-cb8e-11eb-9615-121df0c29c1e	Laurel	MD	US	39.0954|-76.8599	Michael D. Brown	1	1	1	A
US5102526-0	5940	5mtnr4gjqqggi87tnxvspm2ll	5102526	fl:ri_ln:brown-26	xedzj1713un978xn0qaojmtwu	Richard B.	Brown	0	False	False	xedzj1713un978xn0qaojmtwu	e4b7f9a2-cb90-11eb-9615-121df0c29c1e	vxqejenidm	MI	US	42.2733|-83.7496	Richard B. Brown	1	0	0	A
US5380758-4	5942	iaslovnnxpf2aom8c741ov8vp	5380758	fl:ro_ln:brown-82	9q78s8rsc0fei8dixoa8bkv24	Robert	Brown	4	False	False	9q78s8rsc0fei8dixoa8bkv24	fa9ba582-09be-11ec-893a-12de62d610b1	hghdjermeu	MA	US	42.287|-71.3593	Robert Brown	1	0	0	A
US4997677-1	5943	tonj51e5uwgmms9zdwx0k1t3n	4997677	fl:ro_ln:brown-69	n0ps4ic89hanqpe0ghs0lz43p	Robert A.	Brown	1	False	False	n0ps4ic89hanqpe0ghs0lz43p	556934d5-cb90-11eb-9615-121df0c29c1e	pafgujmdjg	MA	US	42.4523|-71.137	Robert A. Brown	1	0	0	A
US5843641-0	5947	khn0w3ghp7b9ja2spvgu998x2	5843641	fl:ro_ln:brown-41	l527dmrd18w8j0dpo7l0dh1pg	Robert	Brown	0	False	False	l527dmrd18w8j0dpo7l0dh1pg	b19b12f0-cb90-11eb-9615-121df0c29c1e	Needham	MA	US	42.2834|-71.2328	Robert Brown	1	2	1	A
US5219751-2	5953	wtedkq3mmktpbsltisluajrmk	5219751	fl:st_ln:brown-102	koech2osxvugu74g5wj5inbg4	Stephen H.	Brown	2	False	False	koech2osxvugu74g5wj5inbg4	baab8a7c-cb8f-11eb-9615-121df0c29c1e	vxdaibmlxj	MD	US	39.4011|-76.7963	Stephen H. Brown	1	0	0	A
US6715735-1	5955	hrfs25g3wh80u6xkrleuvg8ke	6715735	fl:st_ln:brown-173	baw4bt7q7nkcevuyy8hnl8hkf	Steve	Brown	1	False	False	baw4bt7q7nkcevuyy8hnl8hkf	fd0bd731-cb90-11eb-9615-121df0c29c1e	Dallas	TX	US	32.8147|-96.7856	Steve Brown	1	0	0	A
US6466713-3	5956	icb346mr8jf44zzoiqwrmih4g	6466713	fl:st_ln:brown-169	3mzcmmx5czj42bk2haj56nr4r	Steve	Brown	3	False	False	3mzcmmx5czj42bk2haj56nr4r	d3f8f98d-cb8f-11eb-9615-121df0c29c1e	Livermore	CA	US	37.6821|-121.768	Steve Brown	1	2	1	A
US5945069-0	6214	i5w90uob6gbcfapkfcflv2dts	5945069	fl:ma_ln:buehler-12	sjip3pq41z9b8i0bziuircn3r	Martin	Buehler	0	False	False	sjip3pq41z9b8i0bziuircn3r	f531cb13-cb8e-11eb-9615-121df0c29c1e	La Canada	CA	US	32.7056|-117	Martin Buehler	1	2	1	A
US4835253-0	6540	08jlmh6w1lf42rvepu5s3iij7	4835253	fl:ja_ln:burton-14	oe2xzl59m4yvkijxf6zdu6o6v	James A.	Burton	0	False	False	oe2xzl59m4yvkijxf6zdu6o6v	d0e14050-cb8f-11eb-9615-121df0c29c1e	spgawxqcyr	MA	US	42.3098|-71.1203	James A. Burton	1	1	1	A
US4269827-0	6541	jz93w8m6jqwjewii5j5roieut	4269827	fl:ja_ln:burton-14	hfgeoktmfcs5z2rpmpdm2t04a	James A.	Burton	0	False	False	hfgeoktmfcs5z2rpmpdm2t04a	6bfdb873-cb8e-11eb-9615-121df0c29c1e	Amesbury	MA	US	42.8534|-70.9467	James A. Burton	1	1	1	A
US5931789-1	6770	sprv3hl3oe7z5bbxg5fbdi2s5	5931789	fl:we_ln:cai-54	l8045512942w76yrxdtqyrlg8	Wei	Cai	1	False	False	l8045512942w76yrxdtqyrlg8	7aa6357e-cb8e-11eb-9615-121df0c29c1e	Bronx	NY	US	40.8505|-73.8404	Wei Cai	1	0	0	A
US5283383-1	7104	xyv51gsdcc4cv2dnzg3wxl0pw	5283383	fl:jo_ln:cardellina-1	zh4g5fj2en0oc6flmla1zhtct	John H.	Cardellina, II	1	False	False	zh4g5fj2en0oc6flmla1zhtct	401d1159-cb8e-11eb-9615-121df0c29c1e	ijtdabgxgt	MD	US	39.4842|-77.3495	John H. Cardellina, II	1	1	1	A
US4929270-0	7105	6cnwuycvh31btnuhsxlqux3fg	4929270	fl:jo_ln:cardellina-2	pp3sx1122fu1izcvhvjx1jqmy	John H.	Cardellina, II	0	False	False	pp3sx1122fu1izcvhvjx1jqmy	d1c8baa5-cb8e-11eb-9615-121df0c29c1e	Bozeman	MT	US	45.6821|-111.041	John H. Cardellina, II	1	0	0	A
US6078872-0	7332	ieo6qly0jw8vgni0aef5wri47	6078872	fl:pa_ln:carson-4	8jvcix8kcu9sld21y7r1z0zzd	Paul L.	Carson	0	False	False	8jvcix8kcu9sld21y7r1z0zzd	a6780ccf-cb8f-11eb-9615-121df0c29c1e	Goleta	CA	US	34.4358|-119.828	Paul L. Carson	1	1	1	A
US4689986-0	7333	40vmrizyybd0a0qkcek5ygla0	4689986	fl:pa_ln:carson-4	3v4nkl3dnm5p7ni00jmvc3ehg	Paul L.	Carson	0	False	False	3v4nkl3dnm5p7ni00jmvc3ehg	e4b7f9a2-cb90-11eb-9615-121df0c29c1e	lzjobzuetm	MI	US	42.2733|-83.7496	Paul L. Carson	1	0	0	A
US5657335-4	7748	bj8q8q1ueer5z505xyc6aipsg	5657335	fl:ja_ln:chan-32	g0re3kcje2cokfrrf16xfnbw8	James	Chan	4	False	False	g0re3kcje2cokfrrf16xfnbw8	f95c5472-09bd-11ec-893a-12de62d610b1	Berkeley	CA	US	37.8726|-122.3	James Chan	1	0	0	A
US5728815-1	7749	7yjf7lvflzbgav13447gysgxk	5728815	fl:ja_ln:chan-29	4pg9d4h61wh0gk0sttzkx6sj0	James	Chan	1	False	False	4pg9d4h61wh0gk0sttzkx6sj0	3c79289b-cb8e-11eb-9615-121df0c29c1e	Sugarland	TX	US		James Chan	1	1	1	A
US4655926-0	7865	ezlsukdbwech45r3ezkx1w8nd	4655926	fl:ho_ln:chang-2	jacoijvmr62io8pqiahynmbwx	Hou-min	Chang	0	False	False	jacoijvmr62io8pqiahynmbwx	97766e3d-cbae-11eb-9615-121df0c29c1e	Raleigh	NC	US	35.7804|-78.6391	Hou-min Chang	1	1	1	A
US4554075-0	7866	sjmapny0bcxd42p6rb28qnml4	4554075	fl:ho_ln:chang-2	by4xtae0gmngwpro328l05gpy	Hou-min	Chang	0	False	False	by4xtae0gmngwpro328l05gpy	97766e3d-cbae-11eb-9615-121df0c29c1e	yocspkhygj	NC	US	35.7804|-78.6391	Hou-min Chang	1	0	0	A
US5235028-2	7878	bpvb6w7cjhk42xmxk5qtx1mgs	5235028	fl:ja_ln:chang-100	m7l409e1qnfqa0rnp6l5k5w9u	Jane	Chang	2	False	False	m7l409e1qnfqa0rnp6l5k5w9u	fe8728ef-cb8e-11eb-9615-121df0c29c1e	Vernon Hills	IL	US	42.2351|-87.9561	Jane Chang	1	0	0	A
US5954884-3	7879	1av4o85dp20m2s5hyzxrejkb2	5954884	fl:ja_ln:chang-102	2yiq5u8ixo2xaf67cjpm7jid7	Jane	Chang	3	False	False	2yiq5u8ixo2xaf67cjpm7jid7	f9fd6a5c-cb8e-11eb-9615-121df0c29c1e	Cambridge	MA	US	42.3784|-71.1316	Jane Chang	1	1	1	A
US5818877-2	8246	zwvf3n3bl4wdcx9m89moevcd6	5818877	fl:fe_ln:chen-75	1emj06lorzqc489anqrnyonls	Feng	Chen	2	False	False	1emj06lorzqc489anqrnyonls	e8f20d31-09be-11ec-893a-12de62d610b1	Irvine	CA	US	33.6865|-117.77	Feng Chen	1	0	0	A
US5688773-4	8359	2tevhg2n80xynxr93t2d9dzjs	5688773	fl:li_ln:chen-343	13wmgjrqxjagbfv0a07yyx68v	Ling	Chen	4	False	False	13wmgjrqxjagbfv0a07yyx68v	db8aa9ae-cb8e-11eb-9615-121df0c29c1e	Brookline	MA	US	42.3318|-71.1212	Ling Chen	1	0	0	A
US5046539-1	8369	niswp9ba16syzrrasa4nrsg2b	5046539	fl:mi_ln:chen-575	vqryj386hilzlapzhszwyskin	Michael	Chen	1	False	False	vqryj386hilzlapzhszwyskin	e1279747-cb90-11eb-9615-121df0c29c1e	Elmhurst	NY	US	42.1181|-79.2937	Michael Chen	1	0	0	A
US6451252-2	8383	clhwjqjg5srntmknucrq91jys	6451252	fl:li_ln:chen-355	mrt3z3w6ag52jnvkp6rmcpc9k	Ling	Chen	2	False	False	mrt3z3w6ag52jnvkp6rmcpc9k	fcc06f51-09bd-11ec-893a-12de62d610b1	St. Paul	MN	US	44.9398|-93.1027	Ling Chen	1	2	1	A
US4996481-1	8439	epk70lo6eygp8ksp9bo2gww3q	4996481	fl:we_ln:chen-728	dw00f61x2ynszaadlovaldwn3	Wei	Chen	1	False	False	dw00f61x2ynszaadlovaldwn3	fe67264c-cb8f-11eb-9615-121df0c29c1e	St. Louis	MO	US	38.6399|-90.5188	Wei Chen	1	0	0	A
US6741655-1	8450	koxnlc6vdmnbnsfa02n6y1b7y	6741655	fl:wi_ln:chen-18	h5qpoherkao4c3xyyvcew6tu6	William	Chen	1	False	False	h5qpoherkao4c3xyyvcew6tu6	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	William Chen	1	0	0	A
US5272056-2	8467	qhulf7gnkizpd6ivqwgpxv2zp	5272056	fl:xi_ln:chen-207	a8wjakks1dn6ud9boa2i50m0x	Xiaoying	Chen	2	False	False	a8wjakks1dn6ud9boa2i50m0x	3ce1d531-cb8e-11eb-9615-121df0c29c1e	Stony Brook	NY	US	40.9087|-73.1396	Xiaoying Chen	1	0	0	A
US6240926-0	8786	1lwr5gjupto5xkbrq940smrq2	6240926	1lwr5gjupto5xkbrq940smrq2	2negtse4x3vd3k4xq0ed0e6k1	Jean Chin	Chin Gan	0	False	False	2negtse4x3vd3k4xq0ed0e6k1	3d9e9a26-cb8e-11eb-9615-121df0c29c1e	Ardmore	PA	US	40.0068|-75.2855	Jean Chin Chin Gan	1	0	0	A
US6764837-3	9004	pnsv8ubn1v10m4lvc7qm92236	6764837	fl:ma_ln:chow-1	98qm5qq54r0lqzotxlhtlh85v	Marie	Chow	3	False	False	98qm5qq54r0lqzotxlhtlh85v	e99ff3dd-09be-11ec-893a-12de62d610b1	Little Rock	AR	US	34.7465|-92.2896	Marie Chow	1	0	0	A
US5149543-3	9005	p8pw1j9voy5peyopd3sj03t33	5149543	fl:ma_ln:chow-1	v5o47t8yub39hcgi5ghglqhcn	Marie	Chow	3	False	False	v5o47t8yub39hcgi5ghglqhcn	db8aa9ae-cb8e-11eb-9615-121df0c29c1e	xaevllqeah	MA	US	42.3318|-71.1212	Marie Chow	1	1	1	A
US5216024-1	9354	zpqwdhyf1apjffp38f0zgm9kg	5216024	fl:ja_ln:clark-24	vpe8xxusbk8blnhf2twxf1yqu	James H.	Clark	1	False	False	vpe8xxusbk8blnhf2twxf1yqu	fbcbf3f6-cb8f-11eb-9615-121df0c29c1e	Houston	TX	US	29.8238|-95.4485	James H. Clark	1	0	0	A
US5711753-3	9379	d8ttqzbo49qe48g2wwg8vg7zd	5711753	fl:ri_ln:clark-6	3lhczfei6ljf7t2dwehdkmvnr	Richard E.	Clark	3	False	False	3lhczfei6ljf7t2dwehdkmvnr	df849836-cb8f-11eb-9615-121df0c29c1e	Sewickley	PA	US	40.5399|-80.1809	Richard E. Clark	1	0	0	A
US6086789-4	10195	ojrn1lmx2hjcfxff5qj1lmbdi	6086789	fl:ke_ln:cooper-29	cd5ady2972vfoabmj8lzzmb39	Kevin D.	Cooper	4	False	False	cd5ady2972vfoabmj8lzzmb39	419e5f03-cb8e-11eb-9615-121df0c29c1e	Moreland Hills	OH	US	41.4423|-81.431	Kevin D. Cooper	1	0	0	A
US5856157-0	10539	s96agyr1t1qfhkj2tkozkk9fy	5856157	fl:ri_ln:craig-9	4x22oicingo99qbvjqu4homeg	Richard	Craig	0	False	False	4x22oicingo99qbvjqu4homeg	fbd3886e-cb8e-11eb-9615-121df0c29c1e	State College	PA	US	40.7879|-77.8539	Richard Craig	1	1	1	A
US5722989-7	11084	08c0rtwkn09ggfqibaad4zwuw	5722989	fl:lu_ln:dasilva-8	u6ku96dcqz33yaigbfmiahfxt	Luiz	Da Silva	7	False	False	u6ku96dcqz33yaigbfmiahfxt	5ece9a95-cb8e-11eb-9615-121df0c29c1e	Danville	CA	US	37.8132|-121.974	Luiz Da Silva	1	3	1	A
US4448890-5	11525	eboaujxzn3d4o5ip3ko470ytg	4448890	fl:fr_ln:davis-3	4zl3wi7n4q3ry88hvaov2pa22	Frances M.	Davis	5	False	False	4zl3wi7n4q3ry88hvaov2pa22	fbcbf3f6-cb8f-11eb-9615-121df0c29c1e	Houston	TX	US	29.8238|-95.4485	Frances M. Davis	1	0	0	A
US5622779-0	11570	62rwmwc7piq42m20riepavjep	5622779	fl:ro_ln:davis-101	agqgk1xmgx0t7zk9tsqu6neb9	Roger	Davis	0	False	False	agqgk1xmgx0t7zk9tsqu6neb9	f238ed0b-cb8f-11eb-9615-121df0c29c1e	Solana Beach	CA	US	32.994|-117.258	Roger Davis	1	0	0	A
US5804427-0	11571	a6g418ul9qcphpn1t8553o21s	5804427	fl:ro_ln:davis-99	tge8gvh990z5qdofeqsp23r6q	Roger	Davis	0	False	False	tge8gvh990z5qdofeqsp23r6q	3ec81952-cb8e-11eb-9615-121df0c29c1e	Princeton	MA	US	42.457|-71.8851	Roger Davis	1	1	1	A
US5165898-2	11572	a64l5p7dcxevgviy84qbe0fg3	5165898	fl:ro_ln:davis-114	ai9vjrc9wy71ql2e1eviok3wb	Ron	Davis	2	False	False	ai9vjrc9wy71ql2e1eviok3wb	fb118380-cb8f-11eb-9615-121df0c29c1e	Palo Alto	CA	US	37.3818|-122.179	Ron Davis	1	0	0	A
US6046002-0	11576	se01p1cfu2q2ngi47lcx7oigc	6046002	fl:ro_ln:davis-114	uph2ygyzerukh1dhz70kwu6ro	Ron	Davis	0	False	False	uph2ygyzerukh1dhz70kwu6ro	fb118380-cb8f-11eb-9615-121df0c29c1e	Palo Alto	CA	US	37.3818|-122.179	Ron Davis	1	2	1	A
US5750659-1	11986	u7hx1o2bv61r56p67jx3a2x7y	5750659	fl:pa_ln:dellibovi-1	37qdqkv8eby29zmnu31z7d505	Pasquale	Delli Bovi	1	False	False	37qdqkv8eby29zmnu31z7d505	a05ea59f-cb8e-11eb-9615-121df0c29c1e	Portici		ITX	40.8174|14.34	Pasquale Delli Bovi	1	0	0	A
US6498078-2	12398	pos1dfkttcajcl6m5p3pzmzh0	6498078	fl:to_ln:diazdelarubia-1	rqtg1pf6f7s1b2oh83lr91ksz	Tomas	Diaz de la Rubia	2	False	False	rqtg1pf6f7s1b2oh83lr91ksz	5ece9a95-cb8e-11eb-9615-121df0c29c1e	Danville	CA	US	37.8132|-121.974	Tomas Diaz de la Rubia	1	0	0	A
US4980289-1	12955	kb2izmzeowl0492fh5vyu7r3k	4980289	fl:jo_ln:dougherty-3	6mjesfbv5w4inqzc050iu2a6f	Joseph P.	Dougherty	1	False	False	6mjesfbv5w4inqzc050iu2a6f	7c1647e7-cb8e-11eb-9615-121df0c29c1e	Madison	WI	US	43.085|-89.3866	Joseph P. Dougherty	1	2	1	A
US5391223-0	12957	xl3lckt94c1opjvddszdp22mp	5391223	fl:jo_ln:dougherty-3	75spb2nfz26s0zdjijbivr48w	Joseph P.	Dougherty	0	False	False	75spb2nfz26s0zdjijbivr48w	fbd3886e-cb8e-11eb-9615-121df0c29c1e	xeovxhpelk	PA	US	40.7879|-77.8539	Joseph P. Dougherty	1	0	0	A
US5296595-0	13046	b3xoddpqlldj6mzx1qo0r761x	5296595	fl:mi_ln:doyle-8	q0pgyys64gcaprh8yczh7uy05	Michael P.	Doyle	0	False	False	q0pgyys64gcaprh8yczh7uy05	fa0955ad-cb8f-11eb-9615-121df0c29c1e	San Antonio	TX	US	29.4587|-98.5576	Michael P. Doyle	1	1	1	A
US5168063-0	13047	43ilegn257x76n046ceob9bn3	5168063	fl:mi_ln:doyle-10	ccnm7sdu1gnbh8uded5bc5uju	Michael P.	Doyle	0	False	False	ccnm7sdu1gnbh8uded5bc5uju	7c1647e7-cb8e-11eb-9615-121df0c29c1e	Madison	WI	US	43.085|-89.3866	Michael P. Doyle	1	0	0	A
US6506435-5	13707	ptburmabdahc25do76zraiv7n	6506435	ptburmabdahc25do76zraiv7n	bfd1nhe376hr7g86hjw29eai9	Jack	Edgar Johnson	5	False	False	bfd1nhe376hr7g86hjw29eai9	a8d41b80-cb90-11eb-9615-121df0c29c1e	Waseca	MN	US	44.0817|-93.5007	Jack Edgar Johnson	1	0	0	A
US5424589-1	13946	z24xk9vpiq3b1bg83yjdns058	5424589	fl:ab_ln:elgamal-1	79mlf0batimjg0r6kziogqrll	Abbas	El Gamal	1	False	False	79mlf0batimjg0r6kziogqrll	fb118380-cb8f-11eb-9615-121df0c29c1e	Palo Alto	CA	US	37.3818|-122.179	Abbas El Gamal	1	0	0	A
US5856095-0	14608	wehyzssn6bhij6olswr79hlur	5856095	fl:wi_ln:evans-22	b4wv29768jzk0cvmjpdc3pww5	William E.	Evans	0	False	False	b4wv29768jzk0cvmjpdc3pww5	3c759c21-cb8e-11eb-9615-121df0c29c1e	Cordova	TN	US	35.1557|-89.7762	William E. Evans	1	0	0	A
US4701928-0	14814	hksve7f9v7yo6o0x4t0q3hqcd	4701928	fl:ts_ln:fan-8	3ylisy6bfv0for1d0rwodpbf0	Tso Y.	Fan	0	False	False	3ylisy6bfv0for1d0rwodpbf0	eb1d76ae-cb8e-11eb-9615-121df0c29c1e	Stanford	CA	US	37.4267|-122.17	Tso Y. Fan	1	1	1	A
US6369737-1	16963	snb21qltf4lfunamtgbza8ys9	6369737	fl:ab_ln:gamal-1	zh0uh5mauiw9bxoepn7vrirlc	Abbas El	Gamal	1	False	False	zh0uh5mauiw9bxoepn7vrirlc	b82e32f7-cb90-11eb-9615-121df0c29c1e	P. A.	CA	US	38.3041|-122.545	Abbas El Gamal	1	0	0	A
US5964807-0	16979	cgfykw6r2obr6xze1wfd5vg00	5964807	fl:je_ln:gan-1	5asumzpr9mpjk9l71nmeoun5g	Jean Chin Chin	Gan	0	False	False	5asumzpr9mpjk9l71nmeoun5g	3d9e9a26-cb8e-11eb-9615-121df0c29c1e	Ardmore	PA	US	40.0068|-75.2855	Jean Chin Chin Gan	1	0	0	A
US5439812-2	17767	uevqngv2q78k4bcfguvkarkkb	5439812	fl:ri_ln:gibbs-4	natuy64ys2w60ms4uj7f8lcir	Richard A.	Gibbs	2	False	False	natuy64ys2w60ms4uj7f8lcir	fbd3886e-cb8e-11eb-9615-121df0c29c1e	State College	PA	US	40.7879|-77.8539	Richard A. Gibbs	1	0	0	A
US5614386-1	17768	yhnzbfflzzw7ko2fz3x0bgn97	5614386	fl:ri_ln:gibbs-4	7ebl0wy8awq1dtef37jt5v42c	Richard A.	Gibbs	1	False	False	7ebl0wy8awq1dtef37jt5v42c	fbcbf3f6-cb8f-11eb-9615-121df0c29c1e	Houston	TX	US	29.8238|-95.4485	Richard A. Gibbs	1	2	1	A
