mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US5527673-1	270	xemma6hgbg6alt65i1x7lmlg2	5527673.0	fl:sa_ln:alajem-2	t6n1m915xazfukq3h9ciwdedi	Sarah	Alajem	1.0	False	False	t6n1m915xazfukq3h9ciwdedi	fa38ffa9-cb8f-11eb-9615-121df0c29c1e	Kfar Hanagid		IL	31.8867|34.7496	Sarah Alajem	0	1	1	A
US4857325-0	279	6x1vj5d046cbi39ec0znqdyea	4857325.0	fl:mi_ln:albeck-1	tbtg3mq4y4s8l28hykx653prg	Michael	Albeck	0.0	False	False	tbtg3mq4y4s8l28hykx653prg	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat-Gan		IL	32.071|34.827	Michael Albeck	1	0	0	A
US5695081-0	316	js45rmxb1vayakn04ejrbi4bn	5695081.0	fl:ur_ln:alkalay-1	5i62oba4tmpvodsmnirp39t30	Uri	Alkalay	0.0	False	False	5i62oba4tmpvodsmnirp39t30	d94d0617-cb8f-11eb-9615-121df0c29c1e	Even Yehuda		ILX	32.2673|34.8817	Uri Alkalay	0	1	1	A
US5337757-4	376	obwqa8cyi4s37x1z3l4yt4dj4	5337757.0	fl:ga_ln:alon-2	vdfv7l39tttsr581aqgcevuh8	Gad	Alon	4.0	False	False	vdfv7l39tttsr581aqgcevuh8	f17c01a0-09bd-11ec-893a-12de62d610b1	Rockville	MD	US	39.084|-77.1528	Gad Alon	0	1	1	A
US5675825-1	416	fj2tyralosoml8345fruevvto	5675825.0	fl:do_ln:alpert-1	s7a58g39mhi3qjv2cbzsgo2yh	Donald B.	Alpert	1.0	False	False	s7a58g39mhi3qjv2cbzsgo2yh	ff5953b1-cb8e-11eb-9615-121df0c29c1e	Santa Clara	CA	US	37.371|-121.96	Donald B. Alpert	0	1	1	A
US4647259-3	472	kx1yvr9rwkricenfkbcsqstd0	4647259.0	fl:ab_ln:amiel-1	fetkbmbu46v6h5bse4e7wr5nc	Abraham J.	Amiel	3.0	False	False	fetkbmbu46v6h5bse4e7wr5nc	67db94e2-cb90-11eb-9615-121df0c29c1e	Moshav Ramot Meir		IL	31.8746|34.8558	Abraham J. Amiel	1	1	1	A
US5483797-4	485	ovcm0mikfth5q3agrk6ie0mgx	5483797.0	fl:na_ln:amir-2	01870j4yw6mulhc0dyda3w5l9	Naday	Amir	4.0	False	False	01870j4yw6mulhc0dyda3w5l9	3ded8756-cb8e-11eb-9615-121df0c29c1e	Rehovit		IL		Naday Amir	0	2	1	A
US4112082-1	528	plklsbk0774ae25xhjh09qghk	4112082.0	fl:ga_ln:amitai-3	7gjk11zi0o8woz4twkrmaa88m	Gavriel	Amitai	1.0	False	False	7gjk11zi0o8woz4twkrmaa88m	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Gavriel Amitai	0	1	1	A
US5662932-0	541	1uxa74a2rvrgwa89oo46bys4l	5662932.0	fl:sh_ln:amselem-1	3zq12t3rtlx4qgvpjybdjm14b	Shimon	Amselem	0.0	False	False	3zq12t3rtlx4qgvpjybdjm14b	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Shimon Amselem	0	1	1	A
US5534417-0	589	iy3mkjop6gj3qajplm7607kq7	5534417.0	fl:sh_ln:arad-5	heo8lehnux6lgfba6xmfud4di	Shoshana (Malis)	Arad	0.0	False	False	heo8lehnux6lgfba6xmfud4di	92e7a5e8-cb8e-11eb-9615-121df0c29c1e	Omer		IL	31.2776|34.8487	Shoshana (Malis) Arad	0	1	1	A
US4297679-0	610	iw5ck1wptdiq02331ks1vdv6q	4297679.0	fl:ar_ln:arbel-2	mj2ooq1cvxws45lyafubslz82	Arie	Arbel	0.0	False	False	mj2ooq1cvxws45lyafubslz82	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Arie Arbel	0	1	1	A
US4875198-0	644	e54b0tdq77mbepyt190vvw7n0	4875198.0	fl:ar_ln:ariav-1	l7mjyd02u18qts35ime0m1c16	Arie	Ariav	0.0	False	False	l7mjyd02u18qts35ime0m1c16	f12c39fc-cb8e-11eb-9615-121df0c29c1e	Kochav Michael		IL	32.2203|34.9943	Arie Ariav	0	1	1	A
US5817642-1	682	1miqfyrn0sh9r9flqz5mbuxm0	5817642.0	fl:sa_ln:asculai-1	eivk8ek89jk3sl5cxv5qhyk7g	Samuel Simon	Asculai	1.0	False	False	eivk8ek89jk3sl5cxv5qhyk7g	fe96bb54-cb90-11eb-9615-121df0c29c1e	Toronto		CAX	43.717|-79.4198	Samuel Simon Asculai	0	2	1	A
US5607969-2	811	6ppj3p8fn1qj0yuxx0nk60xxr	5607969.0	fl:da_ln:atlas-3	ch6bwzd0a875ex2hf6rkxeeo6	Daphne	Atlas	2.0	False	False	ch6bwzd0a875ex2hf6rkxeeo6	df759033-cb8f-11eb-9615-121df0c29c1e	Neve Granot		IL	31.8422|35.2421	Daphne Atlas	0	1	1	A
US4256814-0	853	npct3cvl8u8x1ueco24mk16cc	4256814.0	fl:yi_ln:avigal-1	aen6fxmm13k7pvrzmy7fq9bba	Yitzhak	Avigal	0.0	False	False	aen6fxmm13k7pvrzmy7fq9bba	3c7deae9-cb8e-11eb-9615-121df0c29c1e	Givataim		IL		Yitzhak Avigal	0	1	1	A
US5759582-1	970	6p3ou3vnpj9nnr0nalir3md0d	5759582.0	fl:ro_ln:azhari-1	gw0lyagiso90yzk9dvtqd4772	Rosa V.	Azhari	1.0	False	False	gw0lyagiso90yzk9dvtqd4772	db8ee6da-cb8f-11eb-9615-121df0c29c1e	Yuvalim		ILX	32.8775|35.2706	Rosa V. Azhari	0	1	1	A
US5558518-0	985	4pro0b2wfgh6am7if811ujber	5558518.0	fl:it_ln:bab-1	8pe1oxpmi19s16ewetgjtbbvo	Itai	Bab	0.0	False	False	8pe1oxpmi19s16ewetgjtbbvo	764a1ac2-cb8e-11eb-9615-121df0c29c1e	Karmei Yossef		IL	31.5375|34.9123	Itai Bab	0	2	1	A
US5157516-0	1001	ozcx12p0pbu2nus2uo0fkx9qs	5157516.0	fl:ab_ln:bachar-1	qa1ohloe4fgaiyumxc0k7xxzm	Abraham	Bachar	0.0	False	False	qa1ohloe4fgaiyumxc0k7xxzm	fe2762b6-09bd-11ec-893a-12de62d610b1	Petach Tikva		IL	32.0905|34.884	Abraham Bachar	0	2	1	A
US5980663-0	1018	giexbzv8iuxgwtdzk43bvkco2	5980663.0	fl:pi_ln:badehi-1	w4j23flc0dmrha5e8fpplcvey	Pierre	Badehi	0.0	False	False	w4j23flc0dmrha5e8fpplcvey	b552ee44-cb90-11eb-9615-121df0c29c1e	Yahuda		IL		Pierre Badehi	0	1	1	A
US4154070-0	1029	fcuxdj1o7efgs76h6igadlo7r	4154070.0	fl:ab_ln:bahry-1	5po19dpnbr8uu5ue15us9a65g	Abraham	Bahry	0.0	False	False	5po19dpnbr8uu5ue15us9a65g	f6e8d294-cb8e-11eb-9615-121df0c29c1e	Cholon		IL		Abraham Bahry	0	1	1	A
US4517142-0	1063	gprdymxhf9my70yqiic7lnmkm	4517142.0	fl:av_ln:baniel-3	5x5g6sr5k6eyl6kzlgnq2zxo4	Avraham M.	Baniel	0.0	False	False	5x5g6sr5k6eyl6kzlgnq2zxo4	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Avraham M. Baniel	0	6	1	A
US4833446-1	1099	xzd45ou2as8fdip09sdj71uo5	4833446.0	xzd45ou2as8fdip09sdj71uo5	mrj0wm8w0h0we3j41udjrepqf	Zeev	Bar Itzchak	1.0	False	False	mrj0wm8w0h0we3j41udjrepqf	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Zeev Bar Itzchak	0	1	1	A
US5794154-0	1151	e5r0zxr8m6a9k31cm0w4mv8dd	5794154.0	fl:da_ln:baron-4	1vfiifi2so0odwg8dto3fxp9z	David	Bar-On	0.0	False	False	1vfiifi2so0odwg8dto3fxp9z	737faa99-cb8e-11eb-9615-121df0c29c1e	Sireni 10		ILX	31.4029|34.7518	David Bar-On	1	1	1	A
US5666412-5	1158	mv9wrjmtss8f1nglgac4mfku3	5666412.0	fl:ge_ln:baron-1	1s2lndq4p1hnn76vskqef0rw1	Gerson	Bar-On	5.0	False	False	1s2lndq4p1hnn76vskqef0rw1	d53bbc82-cb8e-11eb-9615-121df0c29c1e	Kohav Hashahar		IL	33.0216|35.576	Gerson Bar-On	0	1	1	A
US5180392-1	1169	moaehkw2jkt6tc82s4m94sdwn	5180392.0	fl:da_ln:barshalom-2	q2meerc0pe0t3f7v6jtvmfdj3	Daniel	Bar-Shalom	1.0	False	False	q2meerc0pe0t3f7v6jtvmfdj3	f6f2ba7c-cb8e-11eb-9615-121df0c29c1e	DK-2980 Kokkedal		DK	55.9046|12.4984	Daniel Bar-Shalom	0	1	1	A
US4961630-0	1191	3j7y0iff3m8ipdkv46jclh2wa	4961630.0	fl:ya_ln:baron-3	s1rfpojmovmiw9kjzik6bd46t	Yair	Baron	0.0	False	False	s1rfpojmovmiw9kjzik6bd46t	adb572a3-cb8f-11eb-9615-121df0c29c1e	Southfield	MI	US	42.4799|-83.2603	Yair Baron	0	1	1	A
US5764741-0	1202	5yz2qjywesa8bf88cy0v7o393	5764741.0	fl:gi_ln:barak-5	xb2wvqbb4ho8lekm5yont8v77	Gideon	Barak	0.0	False	False	xb2wvqbb4ho8lekm5yont8v77	fdce9822-cb8e-11eb-9615-121df0c29c1e	Raanana		ILX	32.1863|34.8692	Gideon Barak	1	0	0	A
US5799554-1	1231	flupprz61qcczp1zofd1oeaso	5799554.0	fl:gi_ln:barazani-1	0zswsig6ndocym36epb9gtjtc	Gideon	Barazani	1.0	False	False	0zswsig6ndocym36epb9gtjtc	fca9e99a-cb90-11eb-9615-121df0c29c1e	Kiryat Bialik		ILX	32.8433|35.0998	Gideon Barazani	0	1	1	A
US4898735-0	1243	fyawy0v668e874ainnfdoc8x7	4898735.0	fl:ye_ln:barenholz-1	heoz5ozv5czxu6p9z3xt5xmef	Yechezkel	Barenholz	0.0	False	False	heoz5ozv5czxu6p9z3xt5xmef	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Yechezkel Barenholz	0	2	1	A
US4567896-0	1282	uwmpbt3m1s8ppz3ylppktgtz7	4567896.0	fl:da_ln:barnea-2	a3ps8v3uuwilgv6eo9dg2wiev	Daniel	Barnea	0.0	False	False	a3ps8v3uuwilgv6eo9dg2wiev	db8aa9ae-cb8e-11eb-9615-121df0c29c1e	Brookline	MA	US	42.3318|-71.1212	Daniel Barnea	0	1	1	A
US5628026-0	1299	ew36jvuc987f6zn66ho0cddab	5628026.0	fl:na_ln:baron-5	mqke60irdjdrfjq5ya2fehdgu	Natan	Baron	0.0	False	False	mqke60irdjdrfjq5ya2fehdgu	3ca0ac55-cb8e-11eb-9615-121df0c29c1e	Oranit		IL		Natan Baron	0	1	1	A
US4617120-0	1337	f1fthyc7x9101vyxmym0fiof1	4617120.0	fl:yt_ln:barzuza-1	1nndjfme8sd0fzkafa0r8l8yj	Ytzhak	Barzuza	0.0	False	False	1nndjfme8sd0fzkafa0r8l8yj	fe2762b6-09bd-11ec-893a-12de62d610b1	Petach Tikva		IL	32.0905|34.884	Ytzhak Barzuza	0	2	1	A
US5581207-0	1367	2t8tvaqtz7w68ledn22hkgqhk	5581207.0	fl:me_ln:bazes-1	gwatrxqp04xu5eddn35rcx9li	Mel	Bazes	0.0	False	False	gwatrxqp04xu5eddn35rcx9li	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Mel Bazes	0	1	1	A
US5438670-1	1408	1tv3kroba2urmf67pbtfz9agj	5438670.0	fl:mo_ln:beck-3	8pn6kpbtzqy1qkvbkmuf1eaxt	Moti	Beck	1.0	False	False	8pn6kpbtzqy1qkvbkmuf1eaxt	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Moti Beck	0	1	1	A
US5583110-1	1535	pxns3b37w0zpgyrvco6a0he8f	5583110.0	fl:mi_ln:balkin-1	wp8chggksgokhpguylk5se88w	Michael	Balkin	1.0	False	False	wp8chggksgokhpguylk5se88w	a142bd64-cb8e-11eb-9615-121df0c29c1e	Long Beach	NY	US	40.5885|-73.6579	Michael Balkin	0	1	1	A
US4912562-1	1550	403qmxbalfcm6u8jltx4pgqnw	4912562.0	fl:yo_ln:bendror-2	fz374moyek60lnn0p0mwiu1j8	Yoav	Ben-Dror	1.0	False	False	fz374moyek60lnn0p0mwiu1j8	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Yoav Ben-Dror	0	1	1	A
US4702095-0	1570	2prcixi8wxeivzq6te64yxglq	4702095.0	fl:el_ln:benasher-1	8hrdbjkx6dkwcuz7n1x6cdswj	Eldad	Ben-Asher	0.0	False	False	8hrdbjkx6dkwcuz7n1x6cdswj	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon 47206		IL	32.1353|34.8304	Eldad Ben-Asher	0	1	1	A
US5972548-1	1572	2wvo8jxna2209rm67xh1ldlp6	5972548.0	fl:pe_ln:benavraham-2	ii5p4j3oyi7ut8b6qg0sapw89	Peretz	Ben-Avraham	1.0	False	False	ii5p4j3oyi7ut8b6qg0sapw89	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Peretz Ben-Avraham	0	1	1	A
US5480422-0	1620	i5m7l2wm5pao1zp0ip8e3b1d9	5480422.0	fl:sh_ln:benhaim-7	787dkafcze0nf6syzwkjceej4	Shlomo	Ben-Haim	0.0	False	False	787dkafcze0nf6syzwkjceej4	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Shlomo Ben-Haim	0	1	1	A
US5404353-0	1639	12ihqfqc3w2txe6oav6s50sj8	5404353.0	fl:si_ln:benmichael-1	vvie3sef10chdfnwv5nlc6imv	Siman-Tov	Ben-Michael	0.0	False	False	vvie3sef10chdfnwv5nlc6imv	95f17375-cb90-11eb-9615-121df0c29c1e	Girat Zeer		IL		Siman-Tov Ben-Michael	0	1	1	A
US5674482-3	1673	nggtyqlesk9vn4qach068d4hh	5674482.0	fl:sc_ln:bensasson-1	puo27slc3x6h6defayu9ypimz	Schmuel	Ben-Sasson	3.0	False	False	puo27slc3x6h6defayu9ypimz	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		ILX	31.7959|35.212	Schmuel Ben-Sasson	0	1	1	A
US5573245-2	1713	swryv0i290xqrii4m5j2b168t	5573245.0	fl:gy_ln:benedek-2	89379ulcdgvlr1kowiw5qd9p8	Gyoray M. P.	Benedek	2.0	False	False	89379ulcdgvlr1kowiw5qd9p8	fca9e99a-cb90-11eb-9615-121df0c29c1e	Kiryat Bialik		IL	32.8433|35.0998	Gyoray M. P. Benedek	0	1	1	A
US4023516-0	1729	o7udg3m1niavjbtoumhu3y878	4023516.0	fl:da_ln:bennett-15	dnpe7kwdu1ylzvjgv07rsw9qe	David Alexander	Bennett	0.0	False	False	dnpe7kwdu1ylzvjgv07rsw9qe	fb829b55-cb8e-11eb-9615-121df0c29c1e	Bracknell		EN	51.406|-0.75886	David Alexander Bennett	0	1	1	A
US5986068-1	1747	65nhfu1jqsxzj304hrymmw6o6	5986068.0	fl:ed_ln:bernstine-1	nsuy6txphn762b2m9kral4hph	Edward G.	Bernstine	1.0	False	False	nsuy6txphn762b2m9kral4hph	fbd9b58c-cb8e-11eb-9615-121df0c29c1e	Boston	MA	US	42.313|-71.0623	Edward G. Bernstine	0	2	1	A
US5497435-0	1763	xvvnsul21t5dgx9qsl5a7y1oa	5497435.0	fl:ma_ln:berger-14	b050h4te92d9a6d5gv2z73mom	Marc A.	Berger	0.0	False	False	b050h4te92d9a6d5gv2z73mom	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Marc A. Berger	0	1	1	A
US5182592-0	1968	tvngcs256zzkf54ey24eu30k3	5182592.0	fl:el_ln:betensky-1	zyg6x3zepn3na28j3hlezh3eh	Ellis I.	Betensky	0.0	False	False	zyg6x3zepn3na28j3hlezh3eh	dfef3afc-09bd-11ec-893a-12de62d610b1	W. Redding	CT	US	41.3026|-73.3835	Ellis I. Betensky	0	2	1	A
US5972000-0	2019	tsk392b04uwq9qg5qsvhampr9	5972000.0	fl:mo_ln:beyar-3	v1wydatd2y6ediprp4talin2s	Mordechay	Beyar	0.0	False	False	v1wydatd2y6ediprp4talin2s	dacf0d31-cb8e-11eb-9615-121df0c29c1e	Caesarea		IL	32.5115|34.9058	Mordechay Beyar	0	1	1	A
US4998395-0	2033	rjy13hwzj63kd1jlj76mcv6ij	4998395.0	fl:ba_ln:bezner-1	vbmn2el289ehf8lyigcgi8vdi	Baruch J.	Bezner	0.0	False	False	vbmn2el289ehf8lyigcgi8vdi	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Baruch J. Bezner	0	1	1	A
US5568588-0	2042	7hirlckk1vnoikxn34vdzmps6	5568588.0	fl:le_ln:bialik-1	r49qk52kxwc7mj4vm1932714q	Leon	Bialik	0.0	False	False	r49qk52kxwc7mj4vm1932714q	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon LeZion		IL	31.9752|34.7809	Leon Bialik	0	1	1	A
US5434295-2	2058	j9txw9h61vvcdihv302107ynl	5434295.0	fl:an_ln:biegon-1	vkdo9lq6e59miyk205irdbc8q	Anat	Biegon	2.0	False	False	vkdo9lq6e59miyk205irdbc8q	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Anat Biegon	0	1	1	A
US4977535-0	2093	7mdyz3h43dj1bkzzs748duw2s	4977535.0	fl:ar_ln:birger-1	b91vjinmtjg5nk62j1s1479zx	Ari	Birger	0.0	False	False	b91vjinmtjg5nk62j1s1479zx	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Ari Birger	0	1	1	A
US4018594-0	2114	ciqn7gsb73w74lq8rxy7cgkdu	4018594.0	fl:iz_ln:blank-2	rk0unw1vvimj2eaxm6vtrddn3	Izhak	Blank	0.0	False	False	rk0unw1vvimj2eaxm6vtrddn3	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Izhak Blank	0	1	1	A
US4613837-0	2134	4deo7okayz7dtjeqrj5m989nm	4613837.0	fl:ju_ln:blass-1	uvfvxwq8tpx7ldicl4fnao7cx	Judd	Blass	0.0	False	False	uvfvxwq8tpx7ldicl4fnao7cx	f616abf8-cb90-11eb-9615-121df0c29c1e	Petuach		IL		Judd Blass	0	1	1	A
US3962208-1	2148	ar8lzndzpziu6877zw78ab1y0	3962208.0	fl:mo_ln:bloch-1	k3vyvq55cl2ii6a0k4tb8ofsn	Moshe Rudolf	Bloch	1.0	False	False	k3vyvq55cl2ii6a0k4tb8ofsn	3f65f857-cb8e-11eb-9615-121df0c29c1e	Beer-Sheba		IL	31.2582|34.7849	Moshe Rudolf Bloch	0	1	1	A
US3965255-0	2151	4tytn5tod3cnj94kg39acguuo	3965255.0	fl:re_ln:bloch-1	1lwxu4yi0gjdsdo6a6p91evif	Rene	Bloch	0.0	False	False	1lwxu4yi0gjdsdo6a6p91evif	3d576858-cb8e-11eb-9615-121df0c29c1e	Savion		IL		Rene Bloch	0	1	1	A
US4013511-3	2187	coc8q5p33r385f0lcf9ze5ufy	4013511.0	fl:sh_ln:blumberg-6	r87loqva2q9qp8qwz2jqh40yc	Shmaryahu	Blumberg	3.0	False	False	r87loqva2q9qp8qwz2jqh40yc	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Lezion		IL	31.9752|34.7809	Shmaryahu Blumberg	0	1	1	A
US4645895-0	2296	de5py6tpuzq258o6gn4zoycu9	4645895.0	fl:ra_ln:boxman-1	vkceni17ih3eo6xaxgeus11xy	Raymond L.	Boxman	0.0	False	False	vkceni17ih3eo6xaxgeus11xy	b5faf176-09bc-11ec-893a-12de62d610b1	Herzliya		IL	32.1729|34.8272	Raymond L. Boxman	0	1	1	A
US5194738-0	2396	ihzxl1gbt9dj8uhpkwlbsc66h	5194738.0	fl:am_ln:breskin-1	kf2a8x9el1ll2vwf8lzhpco4j	Amos	Breskin	0.0	False	False	kf2a8x9el1ll2vwf8lzhpco4j	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Amos Breskin	0	1	1	A
US5538993-1	2407	1azz4wd6pgdzvt4atrl0ev7qd	5538993.0	fl:av_ln:breuer-1	2itv62liv0gkb2zgtc0bzms65	Aviva	Breuer	1.0	False	False	2itv62liv0gkb2zgtc0bzms65	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Aviva Breuer	0	1	1	A
US5440557-0	2414	d3t29zh130bxsapqwtzbsl05a	5440557.0	fl:da_ln:brief-2	7ptagg6zwqc572fjh7mppmbon	David C.	Brief	0.0	False	False	7ptagg6zwqc572fjh7mppmbon	fb118380-cb8f-11eb-9615-121df0c29c1e	Palo Alto	CA	US	37.3818|-122.179	David C. Brief	0	1	1	A
US4446700-0	2474	m4k6fic486ledjah25bkgdah1	4446700.0	fl:lu_ln:bronicki-1	l0jxgccsucnk15hnldo75jqzo	Lucien Y.	Bronicki	0.0	False	False	l0jxgccsucnk15hnldo75jqzo	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Lucien Y. Bronicki	0	2	1	A
US5652804-0	2540	6dklmlcm26ejjixiwn3dkcz5z	5652804.0	fl:ra_ln:bronstein-2	eptmfqmuu1qt50vrw0wd6x5oq	Rafail	Bronstein	0.0	False	False	eptmfqmuu1qt50vrw0wd6x5oq	e99a2a8d-09bc-11ec-893a-12de62d610b1	Kfar Saba		IL	32.1773|34.9075	Rafail Bronstein	0	1	1	A
US4122348-0	2560	8qcguv64d34juy8gepshlmt8s	4122348.0	fl:ab_ln:bruck-1	03gob7q5w8a5zimb3983q3y6k	Abraham	Bruck	0.0	False	False	03gob7q5w8a5zimb3983q3y6k	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Abraham Bruck	0	1	1	A
US5322945-1	2587	q7yu5gg8cwjmxrpt3cuk0790j	5322945.0	fl:fr_ln:buchhultz-1	h48ed3x8yk60ttlhxo5l6jet8	Frida	Buchhultz	1.0	False	False	h48ed3x8yk60ttlhxo5l6jet8	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Lezion		IL	31.9752|34.7809	Frida Buchhultz	0	1	1	A
US4966701-1	2686	bi3lt1bkafplpbbwgkax5v6sy	4966701.0	fl:ur_ln:cagan-1	5tylqzypdqau06urj123rornq	Uri	Cagan	1.0	False	False	5tylqzypdqau06urj123rornq	46084ab6-cb8e-11eb-9615-121df0c29c1e	Kibbutz Amiad		IL		Uri Cagan	1	0	0	A
